16,2,806,11208536,0
16,2,806,11129076,0
16,2,2,11151429,0
16,2,2,11156849,0
16,2,503,11149205,0
16,2,503,11132021,0
16,2,49,11175945,0
16,2,49,11131514,0
16,2,601,11216003,0
16,2,601,11222277,0
16,2,42,11229925,0
16,2,42,11210052,0
16,2,29,11193369,0
16,2,29,11220802,0
16,2,57,11155429,0
16,2,57,11203485,0
16,2,24,11213801,0
16,2,24,11204328,1
16,2,510,11149511,0
16,2,510,11145468,1
16,2,530,11136066,0
16,2,530,11207051,0
16,2,219,11239130,0
16,2,219,11156995,1
16,2,19,11183836,0
16,2,4,11196389,1
16,2,4,11171617,0
16,2,220,11193031,1
16,2,220,11138488,1
16,2,509,11152865,1
16,2,509,11161531,0
16,2,201,11179137,1
16,2,201,11236279,1
16,2,504,11234116,0
16,2,504,11234624,1
16,2,801,11146357,0
16,2,801,11194154,0
16,2,51,11159352,0
16,2,51,11176683,0
16,2,10,11214182,1
16,2,10,11143250,0
16,2,807,11148002,0
16,2,807,11182254,0
16,2,221,11150170,0
16,2,36,11205712,0
16,2,1,9353849,0
16,2,4,11234001,0
16,2,42,11139330,0
16,2,12,11162505,0
16,2,24,11201445,0
16,2,219,11162711,0
16,2,805,11195812,0
16,2,29,11143327,0
16,3,53,11357545,0
16,3,53,11325641,0
16,3,803,11296094,1
16,3,803,11343184,0
16,3,507,11260127,1
16,3,507,11262425,0
16,3,535,11349414,1
16,3,542,11338020,0
16,3,542,11326328,1
16,3,44,11299327,0
16,3,44,11263711,0
16,3,511,11334856,0
16,3,511,11331504,0
16,3,12,11330894,0
16,3,12,11319112,0
16,3,210,11318186,0
16,3,210,11314726,0
16,3,22,11352729,1
16,3,22,11255318,0
16,3,36,11310388,0
16,3,1,11327786,0
16,3,1,11335703,0
16,3,556,11307902,0
16,3,221,11360697,0
16,3,221,11262813,0
16,3,31,11246586,1
16,3,31,11244937,0
16,3,402,11252371,0
16,3,402,11258914,1
16,3,509,11289517,0
16,3,509,11288897,0
16,3,215,11323629,0
16,3,215,11300981,0
16,3,805,11292837,1
16,3,805,11354581,1
16,3,65,11318042,1
16,3,65,11280893,1
16,3,3,11299643,1
16,3,3,11337738,0
16,3,550,11301766,0
16,3,550,11281809,0
16,3,802,11355664,0
16,3,802,11272410,1
16,3,806,11327534,0
16,3,806,11308869,0
16,3,2,11282476,0
16,3,2,11342692,0
16,3,503,11335991,0
16,3,503,11261692,1
16,3,527,11269230,0
16,3,49,11263763,0
16,3,49,11356833,0
16,3,601,11243417,1
16,3,601,11314134,1
16,3,42,11281421,1
16,3,42,11249903,1
16,3,29,11313987,1
16,3,29,11271528,0
16,3,57,11271157,1
16,3,57,11348670,0
16,3,24,11246237,1
16,3,24,11305585,1
16,3,510,11278372,0
16,3,510,11280907,1
16,3,530,11339620,0
16,3,530,11330540,1
16,3,219,11271601,0
16,3,219,11308492,0
16,3,51,11309682,0
16,3,51,11288759,0
16,3,4,11296319,0
16,3,4,11316708,0
16,3,220,11293929,0
16,3,220,11266274,0
16,3,222,11344055,0
16,3,222,11277667,0
16,3,201,11285796,0
16,3,201,11313102,0
16,3,807,11328582,0
16,3,807,11296109,0
16,3,801,11252416,0
16,3,801,11352046,0
16,3,19,11254507,0
16,3,19,11331346,0
16,3,10,11317354,1
16,3,10,11240556,1
16,3,504,11290511,1
16,3,504,11287796,0
16,3,29,11330531,1
16,3,219,11295344,0
16,3,805,11334401,0
16,3,53,11253717,0
16,3,22,11243502,1
16,3,210,11301561,0
16,3,51,11248761,0
16,3,222,11283087,1
16,3,19,11356001,0
16,3,221,11289010,0
16,3,10,11268124,0
16,3,801,11362533,1
16,4,53,11458086,1
16,4,53,11408382,0
16,4,803,11377949,0
16,4,803,11435620,1
16,4,507,11405351,0
16,4,507,11398376,1
16,4,535,11464469,0
16,4,542,11363302,1
16,4,542,11389539,1
16,4,509,11391805,0
16,4,509,11408027,1
16,4,511,11428346,0
16,4,511,11364461,1
16,4,210,11470689,0
16,4,210,11475125,0
16,4,22,11448086,0
16,4,22,11453840,1
16,4,36,11419208,0
16,4,36,11364732,0
16,4,1,11391037,0
16,4,1,11389270,1
16,4,221,11393365,0
16,4,221,11471581,0
16,4,31,11414714,0
16,4,31,11373190,0
16,4,402,11466303,0
16,4,402,11474282,0
16,4,527,11471732,0
16,4,527,11391540,0
16,4,215,11378322,0
16,4,215,11394370,1
16,4,805,11412872,0
16,4,805,11474814,0
16,4,65,11365946,0
16,4,65,11421491,0
16,4,3,11404873,0
16,4,3,11420904,0
16,4,532,11474638,0
16,4,401,11418141,1
16,4,802,11445242,0
16,4,802,11472347,0
16,4,806,11372831,0
16,4,806,11439019,0
16,4,2,11364154,1
16,4,2,11365001,0
16,4,503,11337755,1
16,4,503,11387875,0
16,4,49,11369892,0
16,4,601,11364802,0
16,4,601,11390770,0
16,4,42,11380545,0
16,4,42,11472193,0
16,4,29,11467514,1
16,4,29,11396378,0
16,4,57,11434746,1
16,4,57,11395610,0
16,4,24,11470991,0
16,4,24,11384523,0
16,4,510,11450808,1
16,4,510,11368500,0
16,4,530,11448167,1
16,4,530,11389786,0
16,4,219,11398494,0
16,4,219,11425477,1
16,4,44,11472267,0
16,4,44,11460455,0
16,4,19,11429532,0
16,4,19,11472844,1
16,4,4,11377015,1
16,4,4,11416731,1
16,4,220,11474416,0
16,4,220,11448784,0
16,4,222,11379148,1
16,4,222,11434467,0
16,4,201,11453348,0
16,4,201,11448448,1
16,4,504,11451842,0
16,4,504,11373554,1
16,4,801,11403846,0
16,4,801,11424302,0
16,4,51,11388496,0
16,4,51,11366585,0
16,4,10,11472285,0
16,4,10,11369305,1
16,4,807,11431019,1
16,4,807,11407990,0
16,4,530,11372640,1
16,4,24,11396790,0
16,4,805,11469642,0
16,4,503,11410143,0
16,4,29,11376983,1
16,4,57,11377612,0
16,4,222,11452696,0
16,4,19,11462121,1
16,4,44,11451082,0
16,4,801,11368319,0
16,4,504,11406438,0
16,4,210,11437031,0
16,4,22,11475424,0
16,4,402,11423994,0
16,5,53,11480272,0
16,5,53,11539042,0
16,5,803,11505033,1
16,5,803,11574233,0
16,5,507,11499257,1
16,5,507,11482880,0
16,5,535,11475306,0
16,5,535,11565358,0
16,5,542,11478965,1
16,5,542,11482123,1
16,5,509,11506364,1
16,5,509,11496784,0
16,5,511,11488010,0
16,5,511,11519875,0
16,5,210,11552286,0
16,5,210,11550845,0
16,5,22,11494999,1
16,5,22,11548154,0
16,5,36,11533728,0
16,5,36,11550787,1
16,5,549,11495658,1
16,5,1,11558093,1
16,5,1,11559122,0
16,5,221,11559140,1
16,5,221,11505531,0
16,5,31,11532597,0
16,5,31,11506243,0
16,5,402,11509288,1
16,5,402,11561876,1
16,5,44,11528051,1
16,5,44,11529794,0
16,5,215,11522995,0
16,5,215,11544230,1
16,5,805,11491074,0
16,5,805,11548657,0
16,5,65,11572302,0
16,5,65,11495719,0
16,5,3,11502662,0
16,5,3,11579305,0
16,5,550,11574667,1
16,5,90,11529657,0
16,5,802,11520754,0
16,5,802,7718198,0
16,5,24,11480941,0
16,5,24,11572584,1
16,5,806,11585349,0
16,5,806,11495460,0
16,5,2,11523184,0
16,5,2,11554028,0
16,5,503,11576030,1
16,5,503,11554763,0
16,5,527,11582170,0
16,5,527,11486267,1
16,5,49,11508062,1
16,5,601,11556926,0
16,5,601,11485352,1
16,5,42,11490153,1
16,5,42,11564297,0
16,5,29,11530894,1
16,5,29,11543620,0
16,5,57,11496534,0
16,5,57,11562329,0
16,5,556,11539530,0
16,5,510,11548975,1
16,5,510,11575562,1
16,5,530,11529697,1
16,5,530,11548088,1
16,5,219,11523592,1
16,5,219,11536033,1
16,5,560,11541154,1
16,5,560,11512158,1
16,5,19,11508946,1
16,5,19,11509446,1
16,5,4,11496480,1
16,5,4,11507730,0
16,5,220,11554720,0
16,5,220,11510716,1
16,5,222,11505483,0
16,5,222,11546480,0
16,5,201,11561214,0
16,5,201,11521371,1
16,5,807,11505440,0
16,5,807,11532275,0
16,5,801,11525663,0
16,5,801,11498635,0
16,5,51,11509557,0
16,5,51,11552772,0
16,5,10,11488945,0
16,5,10,11580092,1
16,5,504,11580337,0
16,5,504,11507217,0
16,5,210,11584797,1
16,5,1,11585591,0
16,5,57,11587063,0
16,5,560,11532986,0
16,5,806,10850110,0
16,5,509,11515842,0
16,5,29,11519447,0
16,5,222,11522853,0
16,5,601,11562991,1
16,6,53,11655746,0
16,6,53,11677884,0
16,6,803,11682093,0
16,6,803,11668974,0
16,6,507,11688048,1
16,6,507,11631145,1
16,6,535,11593156,1
16,6,535,11686991,1
16,6,542,11597497,0
16,6,542,11636538,0
16,6,44,11675554,0
16,6,44,11615580,0
16,6,511,11633015,0
16,6,511,11660757,0
16,6,12,11673973,1
16,6,12,11644545,0
16,6,210,11640778,0
16,6,210,11651909,1
16,6,22,11598616,0
16,6,36,11695025,1
16,6,1,11675774,0
16,6,1,11642494,1
16,6,556,11701444,0
16,6,221,11691777,1
16,6,221,11661934,0
16,6,31,11682609,1
16,6,31,11634471,1
16,6,402,11682467,1
16,6,402,11682227,0
16,6,509,11640916,0
16,6,509,11644075,1
16,6,215,11651584,1
16,6,215,11602929,1
16,6,805,8934830,0
16,6,805,11623174,0
16,6,65,11706452,0
16,6,65,11606704,1
16,6,3,11587810,0
16,6,3,11701123,0
16,6,401,11705249,0
16,6,401,11601554,0
16,6,802,11666519,0
16,6,802,11706111,0
16,6,806,9060061,0
16,6,806,11654896,0
16,6,2,11694849,0
16,6,2,11615142,0
16,6,503,11607108,0
16,6,503,11616031,1
16,6,527,11589258,1
16,6,527,11705848,0
16,6,49,11655437,0
16,6,601,11602828,1
16,6,601,11619576,0
16,6,42,11683265,1
16,6,42,11679814,0
16,6,29,11665548,1
16,6,29,11667353,0
16,6,57,11648466,0
16,6,57,11655618,1
16,6,24,11673293,0
16,6,24,11633196,1
16,6,510,11680657,0
16,6,510,11632855,0
16,6,219,11658538,0
16,6,219,11687492,0
16,6,560,11664213,0
16,6,51,11597361,0
16,6,51,11618570,0
16,6,4,11665903,1
16,6,4,11635155,1
16,6,220,11609495,0
16,6,220,11706068,1
16,6,222,11655228,0
16,6,222,11630533,0
16,6,201,11641499,0
16,6,201,11615271,0
16,6,801,11676322,0
16,6,801,11674918,1
16,6,19,11609071,0
16,6,19,11643985,0
16,6,10,11672544,1
16,6,10,11608019,1
16,6,504,11701245,1
16,6,504,11660235,1
16,6,10,11621353,1
16,6,44,11700541,0
16,6,31,11651833,0
16,6,220,11616390,0
16,6,802,11690274,0
16,6,806,11703481,1
16,6,215,11667643,0
16,6,507,11641032,0
16,6,511,11692043,0
16,6,221,11687214,0
16,6,503,11614697,1
16,6,57,11657446,1
16,6,509,11643086,0
16,6,4,11615520,0
16,6,805,11598564,0
16,7,53,11826695,0
16,7,53,11813039,1
16,7,803,11725411,0
16,7,803,11823790,0
16,7,507,11818565,0
16,7,507,11811001,0
16,7,535,11810078,1
16,7,535,11772559,0
16,7,542,11781775,0
16,7,542,11782310,1
16,7,44,11723477,1
16,7,44,11746089,1
16,7,511,11765657,0
16,7,511,11808357,1
16,7,12,11806275,0
16,7,12,11748591,0
16,7,210,11794685,0
16,7,210,11787277,0
16,7,22,11754874,1
16,7,22,11720067,1
16,7,36,11716735,1
16,7,36,11719529,0
16,7,549,11736086,0
16,7,1,11737156,0
16,7,1,11710885,0
16,7,556,11735626,0
16,7,556,11744392,1
16,7,221,11803202,0
16,7,221,11710053,0
16,7,31,11752518,0
16,7,31,11776236,0
16,7,222,11726106,0
16,7,222,11791590,1
16,7,402,11738552,1
16,7,402,11806401,0
16,7,527,11784054,0
16,7,527,11763337,0
16,7,215,11790579,1
16,7,215,11808608,0
16,7,805,11778288,0
16,7,805,11758137,0
16,7,65,11712299,0
16,7,65,11721161,0
16,7,3,11745874,1
16,7,3,11779900,0
16,7,550,11802698,0
16,7,550,11717349,1
16,7,532,11745305,1
16,7,802,11781971,0
16,7,802,11755874,1
16,7,806,11725613,0
16,7,806,11724333,0
16,7,2,11719749,0
16,7,2,11771258,0
16,7,503,11810722,0
16,7,503,11711520,1
16,7,601,11792644,0
16,7,601,11742877,1
16,7,42,11711070,0
16,7,42,11716176,0
16,7,29,11776383,0
16,7,29,11716903,0
16,7,57,11770979,0
16,7,57,11807379,0
16,7,24,11754461,0
16,7,24,11750858,0
16,7,510,11801137,0
16,7,510,11719772,0
16,7,530,11721110,0
16,7,530,11741492,1
16,7,219,11831918,0
16,7,219,11772370,0
16,7,560,11788107,1
16,7,19,11775267,0
16,7,19,11712608,0
16,7,4,11777590,1
16,7,4,11717252,0
16,7,220,11779202,1
16,7,220,11803206,0
16,7,509,11821471,0
16,7,509,11821978,0
16,7,201,11792576,0
16,7,201,11799441,0
16,7,801,11789250,0
16,7,801,11805074,0
16,7,51,11801690,0
16,7,51,11716312,0
16,7,10,11820550,1
16,7,10,11734177,0
16,7,504,11715287,1
16,7,504,11716919,1
16,7,530,11754781,1
16,7,10,11719398,0
16,7,510,11780254,1
16,7,802,11764341,0
16,7,511,11762198,0
16,7,57,11775242,0
16,7,31,11710266,0
16,7,19,11718348,0
16,7,801,11732651,0
16,8,2,11950211,0
16,8,2,11907203,0
16,8,53,11896992,0
16,8,53,11837444,1
16,8,803,11861965,0
16,8,803,11841372,0
16,8,44,11945397,1
16,8,44,11842686,0
16,8,535,11883521,0
16,8,507,11866396,0
16,8,507,11849445,0
16,8,503,11843113,1
16,8,503,11889349,0
16,8,401,11918957,0
16,8,215,11883736,0
16,8,215,11937630,0
16,8,530,11846939,1
16,8,530,11866539,0
16,8,201,11846538,0
16,8,201,11890839,0
16,8,527,11856780,1
16,8,527,11891002,1
16,8,511,11885162,0
16,8,511,11926134,1
16,8,12,11926556,0
16,8,12,11898802,0
16,8,210,11905570,0
16,8,210,11890431,0
16,8,42,11858988,0
16,8,42,11945795,0
16,8,601,11843440,0
16,8,601,11863065,0
16,8,29,11912697,0
16,8,29,11830030,0
16,8,36,11911533,0
16,8,36,11947686,0
16,8,57,11884463,0
16,8,57,11915525,1
16,8,24,11935500,1
16,8,24,11879470,1
16,8,510,11895267,0
16,8,510,11844449,0
16,8,1,11897708,0
16,8,1,11948534,1
16,8,219,11902292,0
16,8,219,11910820,0
16,8,560,11923604,1
16,8,221,11914059,0
16,8,221,11944804,1
16,8,51,11923536,0
16,8,51,11915364,0
16,8,4,11906527,1
16,8,4,11879694,0
16,8,220,11895618,0
16,8,220,11946134,0
16,8,222,11913202,0
16,8,222,11895251,0
16,8,402,11833918,1
16,8,402,11871979,0
16,8,509,11957009,0
16,8,509,11842943,0
16,8,806,11877901,1
16,8,806,11902770,0
16,8,805,11926550,0
16,8,805,11832949,0
16,8,65,11853853,1
16,8,65,11882522,1
16,8,3,11845690,0
16,8,3,11940570,1
16,8,801,11889243,0
16,8,801,11894997,0
16,8,19,11877094,1
16,8,19,11880110,0
16,8,10,11873756,0
16,8,10,11847730,1
16,8,802,11882871,0
16,8,802,11833146,0
16,8,31,11875692,0
16,8,31,11832944,0
16,8,504,11885397,1
16,8,504,11832865,0
16,8,49,11894268,0
16,8,511,11881441,1
16,8,801,11891613,0
16,8,24,11836712,0
16,8,222,11904485,0
16,8,402,11947837,0
16,8,220,11836195,0
16,8,53,11862006,0
16,8,57,11915863,0
16,8,507,11948515,0
16,8,44,11873714,0
16,8,65,11882300,0
16,8,503,11945034,1
16,8,4,11936490,0
16,8,802,11838280,0
16,8,527,11900276,1
16,8,806,11850149,0
16,8,29,11881891,0
16,8,805,11833203,0
16,9,53,11974281,0
16,9,53,12007426,1
16,9,2,12084423,0
16,9,2,12044518,0
16,9,803,12086672,0
16,9,803,12076814,0
16,9,507,12064583,0
16,9,507,12033940,1
16,9,503,11976326,0
16,9,503,11959016,0
16,9,215,12054833,1
16,9,215,11985111,0
16,9,530,12025725,0
16,9,527,12025443,1
16,9,527,11993101,0
16,9,31,12033172,0
16,9,31,12039479,0
16,9,44,11990402,0
16,9,44,12010330,0
16,9,10,11989993,1
16,9,10,11978073,0
16,9,511,11974106,0
16,9,511,11961972,0
16,9,12,12000327,1
16,9,12,11997046,1
16,9,210,12011658,0
16,9,210,12070673,0
16,9,42,12041101,1
16,9,42,12005316,1
16,9,601,11976547,0
16,9,601,12086925,0
16,9,29,12023397,0
16,9,29,12052441,0
16,9,36,12069974,0
16,9,36,12052946,1
16,9,57,12056640,0
16,9,57,12053852,0
16,9,24,12016588,0
16,9,24,12049895,0
16,9,510,12049644,0
16,9,510,11995375,0
16,9,1,11972916,0
16,9,1,12020456,1
16,9,219,11964638,0
16,9,219,12036499,0
16,9,556,12061678,0
16,9,221,11983543,1
16,9,221,11973343,1
16,9,51,12031266,1
16,9,51,12087528,1
16,9,4,12058738,0
16,9,4,12087746,0
16,9,220,12078810,0
16,9,220,11968938,0
16,9,402,12063444,0
16,9,402,12029298,0
16,9,509,12001011,0
16,9,509,12026109,0
16,9,222,12033986,0
16,9,222,12065412,0
16,9,528,12054328,0
16,9,528,12054137,0
16,9,805,11989115,0
16,9,805,11977854,0
16,9,65,11996714,0
16,9,65,12013617,0
16,9,542,12013786,0
16,9,542,12018252,0
16,9,201,12054668,0
16,9,201,12086548,0
16,9,801,12035034,0
16,9,801,12072848,0
16,9,19,12050001,0
16,9,19,12033789,1
16,9,3,12013175,1
16,9,3,12078827,0
16,9,802,12059750,0
16,9,802,11977708,0
16,9,806,12041226,1
16,9,806,12069283,0
16,9,504,12016209,0
16,9,504,11969642,1
16,9,49,12047167,0
16,9,49,12064306,0
16,9,601,11978012,0
16,9,510,12017816,0
16,9,201,12079188,0
16,9,2,12077237,0
16,9,12,11973394,0
16,9,509,12030844,0
16,9,806,12050078,0
16,9,527,11997003,0
16,9,1,12040661,1
16,9,222,12056048,0
16,9,4,11962276,1
16,9,802,12082808,0
16,9,19,11977881,0
16,9,49,12066430,0
16,9,221,11991421,1
16,9,42,12044848,0
16,10,53,12115979,0
16,10,53,12119209,0
16,10,803,12167268,0
16,10,803,12201349,0
16,10,507,12090342,0
16,10,507,12093876,0
16,10,535,12124094,0
16,10,535,12128712,1
16,10,542,12171924,0
16,10,542,12145051,0
16,10,44,12125797,0
16,10,44,12152707,0
16,10,511,12205963,0
16,10,511,12157600,0
16,10,12,12171071,0
16,10,12,12130022,0
16,10,210,12167982,0
16,10,210,12214811,0
16,10,22,12176030,1
16,10,22,12113351,0
16,10,36,12113856,0
16,10,36,12123228,0
16,10,1,12119095,0
16,10,1,12114685,0
16,10,556,12140998,0
16,10,221,12121901,1
16,10,221,12160644,0
16,10,31,12139050,0
16,10,31,12096736,0
16,10,222,12127613,0
16,10,222,12216147,0
16,10,402,12202678,0
16,10,402,12171283,1
16,10,527,12111457,1
16,10,527,12109594,0
16,10,215,12126033,1
16,10,215,12145038,0
16,10,805,12104953,0
16,10,805,12101925,0
16,10,65,12125419,0
16,10,65,12212873,0
16,10,3,12162731,0
16,10,3,12123283,1
16,10,532,12153677,1
16,10,401,12168506,0
16,10,802,12134305,0
16,10,802,12173338,0
16,10,806,12106972,0
16,10,806,12121347,0
16,10,2,12219953,0
16,10,2,12089601,1
16,10,503,12102186,0
16,10,503,12115432,0
16,10,49,12170842,0
16,10,49,12204111,0
16,10,601,12095285,0
16,10,601,12108228,0
16,10,42,12161329,0
16,10,42,12121225,0
16,10,29,12194775,0
16,10,29,12115792,0
16,10,57,12126965,0
16,10,57,12213552,0
16,10,24,12174510,0
16,10,24,12147526,0
16,10,510,12130829,0
16,10,510,12089782,1
16,10,62,12152781,0
16,10,219,12111917,0
16,10,219,12112570,0
16,10,19,12217502,0
16,10,19,12192386,1
16,10,4,12221874,0
16,10,4,10745027,0
16,10,220,12092248,0
16,10,220,12138056,0
16,10,56,12119637,0
16,10,509,12095596,0
16,10,509,12192900,0
16,10,201,12170743,0
16,10,201,12148292,0
16,10,801,12152135,0
16,10,801,12138801,0
16,10,51,12183412,1
16,10,51,12161003,0
16,10,10,12129909,0
16,10,10,12102437,1
16,10,504,12143424,0
16,10,504,12182013,0
16,10,1,12198683,0
16,10,220,12133622,0
16,10,29,12157464,0
16,10,12,12114874,0
16,10,801,12126749,0
16,10,49,12106594,0
16,10,10,12124395,0
16,10,19,12199523,0
16,10,601,12117764,0
16,10,57,12211852,0
16,10,4,12189375,1
16,11,53,12323438,0
16,11,53,12260091,0
16,11,803,12353518,1
16,11,803,12352983,0
16,11,507,12309244,1
16,11,507,12244513,0
16,11,535,12254599,0
16,11,542,12242752,1
16,11,542,12320368,0
16,11,808,12307230,0
16,11,509,12307291,0
16,11,509,12351317,0
16,11,511,12257789,1
16,11,511,12269725,0
16,11,12,12274152,0
16,11,12,12263054,1
16,11,210,12256033,0
16,11,210,12331119,0
16,11,22,12267425,1
16,11,36,12351870,0
16,11,36,12302048,1
16,11,1,12260571,0
16,11,1,12353663,0
16,11,221,12254208,1
16,11,221,12306539,0
16,11,31,12283717,0
16,11,31,12327866,0
16,11,402,12352909,0
16,11,402,12231441,0
16,11,527,12245966,0
16,11,527,12279897,1
16,11,215,12303105,0
16,11,215,12351955,0
16,11,805,12274019,0
16,11,805,12272380,0
16,11,65,12260912,0
16,11,65,12240207,0
16,11,3,12252424,0
16,11,3,12277130,0
16,11,532,12316076,0
16,11,802,12250036,0
16,11,802,12308730,0
16,11,806,12318901,0
16,11,806,12231321,0
16,11,2,12222575,0
16,11,2,12282955,1
16,11,503,12354613,0
16,11,503,12283709,0
16,11,49,12350080,0
16,11,49,12239604,0
16,11,601,12303877,1
16,11,601,12231035,0
16,11,42,12275991,0
16,11,42,12310792,0
16,11,29,12336862,0
16,11,29,12249218,0
16,11,57,12282679,0
16,11,57,12231550,0
16,11,24,12254710,0
16,11,24,12257051,1
16,11,510,12230070,0
16,11,510,12262773,0
16,11,530,12320367,0
16,11,219,12305381,1
16,11,219,12244129,0
16,11,44,12241270,0
16,11,44,12224485,0
16,11,19,12226909,0
16,11,19,12337942,1
16,11,4,12256330,0
16,11,4,12279223,0
16,11,220,12322231,1
16,11,220,12254292,0
16,11,222,12307216,0
16,11,222,12282682,0
16,11,560,12271484,0
16,11,201,12283557,0
16,11,201,12283676,0
16,11,801,12329491,1
16,11,801,12253225,0
16,11,51,12262824,0
16,11,51,12241988,0
16,11,10,12270470,0
16,11,10,12247134,0
16,11,504,12260829,0
16,11,504,12255395,0
16,11,3,12322063,0
16,11,509,12311019,0
16,11,53,12234288,0
16,11,210,12316884,0
16,11,402,12327534,0
16,11,44,12283824,0
16,11,542,12303766,1
16,11,42,12228706,1
16,11,65,12242023,0
16,11,36,12312164,0
16,11,51,12354671,0
16,11,504,12244559,0
16,11,220,10322822,0
16,11,49,12283755,0
16,12,53,12440536,0
16,12,53,12373358,0
16,12,803,12406429,0
16,12,803,12366804,0
16,12,507,12465193,0
16,12,507,12442805,0
16,12,535,12432405,0
16,12,535,12430628,0
16,12,542,12431226,0
16,12,542,12390153,0
16,12,44,12431497,1
16,12,44,12438268,1
16,12,511,12425287,0
16,12,511,12388326,1
16,12,12,12442549,0
16,12,12,12367616,0
16,12,210,12480052,0
16,12,210,12382679,1
16,12,22,12450786,0
16,12,22,12398761,0
16,12,36,12375461,0
16,12,36,12364232,0
16,12,1,12479242,0
16,12,1,12475025,1
16,12,556,12458992,1
16,12,221,12467210,1
16,12,221,12449619,0
16,12,31,12364274,0
16,12,31,12483930,0
16,12,222,12397219,0
16,12,222,12475965,0
16,12,402,12362862,0
16,12,402,12424518,0
16,12,527,12379335,0
16,12,527,12427790,0
16,12,215,12429932,0
16,12,215,12363522,1
16,12,805,12446952,0
16,12,805,12375053,0
16,12,65,12442628,0
16,12,65,12377371,1
16,12,3,12375908,0
16,12,3,12438233,0
16,12,532,12431441,1
16,12,401,12455106,1
16,12,802,12464600,0
16,12,802,12382107,0
16,12,806,12365939,0
16,12,806,12412404,0
16,12,2,12435555,0
16,12,2,12457514,0
16,12,503,12360858,0
16,12,503,12430516,0
16,12,49,12376817,1
16,12,49,12376973,1
16,12,601,12393606,1
16,12,601,12403958,0
16,12,42,12470381,0
16,12,42,12439140,1
16,12,29,12407225,0
16,12,29,12375123,0
16,12,57,12453351,0
16,12,57,12434528,0
16,12,24,12473103,1
16,12,24,12463857,1
16,12,510,12361899,0
